row ID,row m/z,row retention time,row ion mobility,row ion mobility unit,row CCS,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,Kgali_MeOH_pos_MCL_R1_1a.mzML Peak area,Kgali_MeOH_pos_MCL_R1_2a.mzML Peak area,Kgali_MeOH_pos_MCL_R2_1a.mzML Peak area,Kgali_MeOH_pos_MCL_R2_2a.mzML Peak area,Kgali_MeOH_pos_MCL_R3_1a.mzML Peak area,Kgali_MeOH_pos_MCL_R3_2a.mzML Peak area,Kgali_MeOH_pos_MCR_R1_1a.mzML Peak area,Kgali_MeOH_pos_MCR_R1_2a.mzML Peak area,Kgali_MeOH_pos_MCR_R2_1a.mzML Peak area,Kgali_MeOH_pos_MCR_R2_2a.mzML Peak area,Kgali_MeOH_pos_MCR_R3_1a.mzML Peak area,Kgali_MeOH_pos_MCR_R3_2a.mzML Peak area,
6093,355.28327998603544,10.405051,,,,266,273,[M+H]+,,2,6093;6089,354.27594,544.37006,553.8878,751.26465,720.235,459.47195,472.35233,772.35284,772.30457,631.68353,658.522,569.4027,594.2186,
1479,357.08026696730514,4.766267,,,,,,,,,,,515.43524,512.2052,413.33728,410.76984,492.1155,482.26407,0,0,0,0,0,0,
1971,357.1408414199115,5.6319237,,,,,,,,,,,542.0815,574.9616,553.03156,174.60512,581.36127,588.7519,17.39011,75.674164,96.95373,20.262495,103.475006,75.41899,
5252,357.26046724076963,9.644767,,,,228,,,,,,,0,0,0,0,0,0,404.9737,359.62445,216.79259,213.14288,377.0985,367.2304,
6804,357.29912105837866,11.14918,,,,290,313,[M+H]+,,2,6801;6804,356.29178,6.907119,11.498016,127.614655,87.65836,6.031829,0,2382.8125,2130.8447,1216.1296,1136.3038,1274.1249,1139.3179,
133,358.833860613124,1.1602787,,,,10,24,[M+K]+,,2,129;133,319.8707,30.892996,40.871582,65.564545,63.77628,0,5.7696495,292.77084,246.94911,392.08,380.81534,147.5042,155.69554,
3960,359.0751991520294,8.0493765,,,,150,167,[M+H]+,,3,3961;3968;3960,358.06795,4432.828,4409.4414,4194.2686,4228.5312,4802.6284,4749.437,25245.25,24465.555,20828.613,20244.45,47709.066,48172.285,
2184,359.16286716996893,5.9264603,,,,,,,,,,,308.6842,291.4231,239.99432,239.5956,316.4794,317.22485,6.3884506,5.70726,0,6.213936,35.126316,5.985406,
2012,359.16521291291616,5.676307,,,,,,,,,,,270.5153,318.16745,276.56775,268.75104,370.4548,394.28864,0,0,0,0,0,5.764628,
2917,359.2322356544944,6.794664,,,,119,116,[2M+2H]+2,,2,2917;2916,358.21864,477.42917,455.99585,341.6965,378.47824,437.7862,405.2787,915.79565,891.65283,813.8462,810.35205,894.57697,900.0629,
7490,359.31889972249115,12.023273,,,,342,348,[M+H]+,,4,7545;7533;7537;7490,358.30819,5530.314,5192.904,7807.128,7697.83,4137.3647,4103.394,12488.396,10818.158,6983.179,6975.2095,7881.7515,7139.622,
1503,360.14323725376926,4.819347,,,,48,,,,,,,0,0,0,0,0,0,13429.062,13131.713,9809.963,9832.212,12110.306,11862.054,
5382,360.32376357569063,9.742367,,,,236,230,[M+Na]+,,2,5382;5365,337.33403,7.1519394,313.7716,314.39984,1358.5823,1045.7383,13.481958,0,3373.494,4141.2104,4589.695,1394.8076,1911.868,
1647,361.05179651048593,5.0821304,,,,65,52,[M+Na]+,,3,1656;1645;1647,338.06178,6818.527,6725.509,5145.834,5111.846,6462.444,6427.192,0,0,0,0,0,0,
2305,361.05233517232483,6.002075,,,,95,85,[M+Na]+,,2,2305;2273,338.06286,37.30683,4.710727,17.087421,7.194749,6.51921,6.146696,947.28644,957.84094,1017.92303,1007.71844,682.1898,696.06506,
2449,361.05299243919393,6.206596,,,,98,95,[M+Na]+,,2,2449;2448,338.06323,25.192093,47.07544,24.381834,12.310704,115.147964,130.77438,750.1112,691.8858,720.30316,736.12024,561.9527,541.77893,
2718,361.17889324398215,6.56213,,,,115,,,,,,,0,0,0,0,0,0,4194.8813,4121.3003,3197.6912,3175.4395,4382.6494,4280.8984,
1831,362.12235208934567,5.3868527,,,,,,,,,,,268.735,239.58255,234.3421,236.16249,299.36627,303.2365,0,0,0,0,0,0,
1129,363.01019543299304,3.7723627,,,,37,39,[M+K]+,,4,1119;1127;1129;1125,324.04713,3481.5864,3586.0664,2863.917,2905.0142,4120.191,4238.5503,1447.325,149.02716,1216.9178,1170.9163,2113.304,2142.5747,
394,363.03343879167164,1.56345,,,,,,,,,,,4.8989043,5.663027,0,0,5.62611,4.357644,530.3276,456.07745,405.89285,419.4671,236.75015,238.71527,
1328,363.0674449353935,4.401547,,,,45,44,[M+Na]+,,2,1330;1328,340.07824,1753.1818,1598.547,1991.8174,1999.8788,1457.591,1395.2368,0,0,0,0,0,0,
3154,363.1944452155671,7.087625,,,,129,,,,,,,887.34845,866.65393,934.0734,913.973,965.9866,964.87006,22825.076,22613.045,19676.922,19568.674,22587.89,22147.406,
2918,363.1944726252936,6.7946744,,,,119,,,,,,,0,0,0,0,0,0,1230.2292,1146.3564,994.4703,948.3501,1274.9458,1255.7402,
5237,363.19457585959026,9.63392,,,,,,,,,,,0,0,0,0,0,0,3948.795,1337.7657,229.37471,814.94403,4227.879,4098.862,
3688,363.19471822668856,7.6518025,,,,143,,,,,,,0,0,0,0,0,0,10130.435,9668.411,6806.7817,6818.5205,10008.608,9572.68,
3430,363.1983431309757,7.356554,,,,134,,,,,,,18.661102,7.992418,11.692823,29.578438,106.97427,66.90732,5484.92,5120.751,4411.4937,4270.639,5577.9014,5485.6504,
6047,363.2735336666727,10.356648,,,,269,,,,,,,1965.499,1873.1718,2008.56,1975.8286,1089.007,1117.1671,672.3524,640.9502,452.12854,440.03162,849.3796,788.33136,
7088,363.2736118689311,11.501786,,,,312,,,,,,,511.35242,478.17966,583.16364,574.07886,226.40962,235.42053,1774.7006,1584.645,1060.2222,932.2617,1296.5404,1099.7535,
3696,364.198248002803,7.6511636,,,,,,,,,,,0,0,0,0,0,0,1498.7953,2568.9421,1135.7122,1142.0557,1625.8389,1207.8079,
1765,365.04924829692254,5.2819495,,,,70,58,[2M+H-H2O]+,,2,1761;1765,191.01801,13997.301,14046.862,12417.425,12382.129,14553.339,14476.191,19071.727,18646.066,15705.553,18807.678,20791.717,20706.156,
2194,365.04928911993744,5.904368,,,,90,,,,,,,1818.2294,1786.6213,1471.127,1467.895,1785.852,1778.4692,2209.163,2434.2446,1905.8551,1853.8994,2726.5198,2610.666,
221,365.10438204460564,1.2233987,,,,11,27,[M+Na]+,,2,198;221,342.11347,11159.163,10942.266,12985.038,11020.517,12659.465,11077.105,70831.77,71202.8,64102.383,66745.65,74090.555,77730.836,
3788,365.20848867261526,7.77013,,,,143,,,,,,,0,0,0,0,0,0,1638.8892,1716.8687,1185.2998,1223.297,1989.4062,1831.3972,
2783,365.2101683866904,6.649317,,,,115,,,,,,,0,0,0,0,0,0,661.8896,661.0406,538.08923,542.04297,718.3705,670.5633,
4064,365.2241809686794,8.216901,,,,159,,,,,,,3454.7507,3377.9568,2982.8042,2995.736,3999.7393,3962.6187,2180.3687,1868.5391,1473.3357,460.4103,1569.1201,2041.6743,
6426,365.3190663421524,10.764249,,,,280,,,,,,,2633.2285,2509.8982,3491.0818,3402.5598,2022.8735,2292.222,0,0,0,0,0,0,
1777,366.05270682002146,5.2891793,,,,70,,,,,,,2366.8047,2361.179,630.8111,2022.6199,893.09863,790.36884,1961.9755,1772.7614,1662.2314,1616.337,2085.1733,2072.6719,
1617,366.1107599358422,5.051353,,,,58,,,,,,,1058.1852,1076.5996,957.61115,917.0553,1085.2382,1086.6313,0,0,0,0,0,0,
1743,367.0579882434941,5.2712817,,,,,,,,,,,34.351547,76.50193,34.673317,8.384659,22.22462,41.788723,1656.882,467.76205,255.05083,426.70657,314.35507,272.2133,
1595,367.06235472607256,5.0195236,,,,,,,,,,,282.4899,107.96298,123.40088,240.94885,265.42007,107.792015,303.24622,1976.2854,120.67296,301.70795,1316.0563,278.23444,
711,367.06481236692076,2.1823487,,,,,,,,,,,69.51794,17.612097,5.8624935,5.536866,27.88592,15.09222,122.324196,3406.1648,96.96609,96.03125,246.10347,143.48912,
642,367.0648706046297,2.0751834,,,,,,,,,,,53.200287,21.77125,5.079632,4.458206,219.24696,90.659355,30.87726,240.0738,197.14365,80.348785,2929.2283,277.595,
507,367.06495983351033,1.7318459,,,,,,,,,,,22.420176,35.85133,18.541473,19.908575,91.70092,20.753721,1545.1166,227.70999,290.02438,1620.909,208.84012,2895.0127,
800,367.06503777017184,2.4948847,,,,,,,,,,,5.277762,9.889677,2.9546995,5.4287176,58.950256,15.62358,180.32216,134.96043,166.58766,608.8724,97.65977,45.146645,
1484,367.06636958340533,4.8060207,,,,,,,,,,,30.843311,471.0712,397.52203,236.81853,63.862797,485.80325,76.939545,140.19035,140.56673,59.578434,95.82067,65.02928,
298,367.06791820498324,1.4240917,,,,,,,,,,,50.121365,10.498949,14.905033,23.668789,11.844611,20.642056,32.981922,73.929115,1734.8636,63.23119,105.089134,26.147163,
255,367.1057210175389,1.2568055,,,,,,,,,,,553.3646,558.54987,43.582153,95.064354,617.8876,579.4365,486.72067,483.6474,555.94965,510.67404,1189.2157,695.9232,
1068,367.14899449731575,3.494836,,,,,,,,,,,0,0,0,0,0,0,1110.3552,1084.1305,153.18887,208.33936,948.8009,950.44073,
2276,367.1894175021405,6.006103,,,,95,,,,,,,0,0,0,0,0,0,1556.0862,1547.3146,1157.6239,1178.2787,1629.1691,1608.4208,
2937,367.18967810056915,6.8146973,,,,119,120,[M-H+2Na]+,,2,2923;2937,322.22168,0,0,0,0,0,0,713.27515,698.09155,607.01184,642.34955,797.4816,821.08563,
3162,367.2247939686401,7.0860963,,,,129,,,,,,,5.828926,0,0,0,5.9229536,6.1061983,2618.7495,2492.1897,2199.2153,2143.6516,2476.188,2431.4368,
3729,367.22587866741713,7.6987023,,,,143,,,,,,,0,0,0,0,0,0,2409.2031,2266.7424,1727.7458,1615.6816,2674.3413,2734.274,
4476,367.2356032073683,8.7978735,,,,180,,,,,,,7.9902363,12.391071,4.496639,0,11.797092,6.681118,2705.5947,2727.8352,1999.6392,1885.573,2578.8057,2517.4387,
4633,367.24494175466253,9.021653,,,,,,,,,,,6.972646,6.153311,5.1700745,5.199915,19.261024,6.5239577,1978.2814,1743.9814,1241.8025,64.35651,1273.4495,1276.8766,
7051,367.2809055879847,11.436711,,,,310,322,[M+Na]+,,2,7051;7066,344.29178,135.52005,121.19222,420.24384,405.61313,4.8249664,0,2063.7485,1610.4316,965.3712,854.8048,750.0063,505.9352,
6993,368.388094237686,11.360517,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,488.42468,
4387,368.4236507763045,8.68565,,,,,,,,,,,0,0,236.53044,0,0,0,0,0,0,0,0,0,
1195,369.04433676901266,3.944225,,,,36,40,[M+H]+,,3,1181;1202;1195,368.03684,0,0,0,0,0,0,7358.386,7217.9717,5301.445,5274.8066,7316.0264,7063.6343,
2484,369.08076977542464,6.2734947,,,,94,,,,,,,0,0,0,0,0,0,3593.8638,3490.2144,2309.476,2230.287,3946.874,3800.585,
3046,369.1180764239936,6.975036,,,,,,,,,,,321.36307,259.69687,231.1301,241.26215,376.58707,300.121,0,0,0,0,0,0,
2061,369.12051628009306,5.727138,,,,,,,,,,,695.2537,712.3798,24.62527,161.66557,753.80695,772.63983,12.230253,5.939298,0,0,0,0,
2823,369.1303674855887,6.698921,,,,,,,,,,,561.53156,448.9779,306.3754,430.3113,591.3976,671.0035,110.232666,162.0355,26.300432,7.8343964,202.09946,228.52542,
2279,369.1695284778193,6.011283,,,,95,,,,,,,0,0,0,6.0313725,0,0,885.2036,894.0827,627.8844,637.9988,894.48303,918.4379,
3905,369.2022609035652,7.947324,,,,152,164,[M+K]+,,4,3904;3905;3897;3874,330.23882,0,0,0,0,6.8959537,0,3980.569,3795.3792,3307.567,3265.7664,3421.6792,3969.4736,
2739,369.2043707436706,6.5944285,,,,115,,,,,,,0,0,0,0,5.9485784,0,5837.609,5644.2036,4590.0684,4480.891,5743.393,6006.7466,
6569,369.2392388790967,10.885659,,,,294,302,[M+K]+,,4,6565;6569;6570;6572,330.27607,385.06104,425.19672,995.03796,928.88776,407.16867,401.29346,1127.2002,909.42377,493.61136,514.8643,188.55087,152.32356,
4849,369.24555364894235,9.229971,,,,203,207,[M+Na]+,,2,4849;4851,346.24662,0,5.9563866,5.890208,0,0,0,479.6797,450.80865,367.00647,384.95114,290.83572,64.54238,
4871,369.2610776180225,9.267326,,,,206,,,,,,,0,5.9563866,0,0,0,0,1155.2189,1166.4523,795.9615,755.84094,932.61145,884.7473,
2647,370.1481466429189,6.468764,,,,108,,,,,,,343.57202,299.14267,285.99344,275.74457,246.49417,252.90308,0,0,0,0,0,0,
780,370.14862687145313,2.498861,,,,,,,,,,,391.56958,299.8865,2.8714685,4.4799604,499.60275,508.13974,0,0,0,0,0,0,
2745,370.20860213787404,6.6057167,,,,115,,,,,,,0,0,0,0,0,0,1358.5032,1324.4868,1072.5791,322.54456,1379.7264,1047.8655,
2902,370.2691805177474,6.761644,,,,113,,,,,,,284.17267,261.04147,209.72282,231.15141,368.25674,346.15274,189.03151,180.05197,46.866917,65.619286,293.72342,275.51672,
5841,370.29417216006686,10.161155,,,,255,257,[M+NH4]+,,4,5841;5836;5840;5834,352.26026,705.42694,677.49176,820.60333,781.93695,599.2884,625.04755,270.73438,124.86159,262.7435,271.37277,14.933004,14.936779,
354,371.0362303705715,1.5056205,,,,14,29,[2M+K]+,,2,354;349,166.04282,4272.92,4226.656,3110.6216,3130.4568,4697.252,4627.664,5.704795,0,0,0,5.9386063,6.4945097,
899,371.0699835940138,2.8094053,,,,26,35,[M+K]+,,2,917;899,332.10824,953.6368,1039.5027,938.63354,976.5392,95.90291,1037.2162,5.958558,0,0,0,9.080436,5.414402,
7732,371.1004873467526,12.327919,,,,351,,,,,,,0,0,0,0,0,0,3820.8762,3602.1118,2207.3413,2199.9072,564.74023,535.0968,
6556,371.10055264231806,10.90764,,,,,,,,,,,0,0,0,0,0,0,0,416.09256,2886.605,2857.1055,452.73737,811.865,
6719,371.1006861232962,11.003464,,,,300,,,,,,,0,0,0,0,0,0,0,24.547977,10197.147,9865.418,2013.7144,969.3268,
2392,371.14704852770893,6.1691837,,,,,,,,,,,385.4323,479.05716,385.9058,386.49625,448.9555,604.5414,5.8085575,5.9233704,0,0,6.75121,6.9727616,
2034,371.1479503167904,5.693542,,,,,,,,,,,870.5576,886.5462,88.006165,710.26514,981.2825,994.00037,0,0,0,0,0,0,
3744,371.220377017159,7.709764,,,,143,158,[M+H-H2O]+,,2,3737;3744,388.22519,0,0,0,0,0,0,3006.422,3085.4797,2251.682,2032.3223,3042.177,3067.6892,
3151,371.2206683442766,7.0871205,,,,129,,,,,,,981.03467,903.2115,957.2907,975.2979,1132.5546,1114.9807,30353.266,28902.225,27219.438,26939.172,28246.924,29208.84,
4116,371.2207220845709,8.294113,,,,162,173,[M+H]+,,2,4125;4116,370.21368,0,0,0,0,0,0,4457.177,3761.1614,2303.371,2156.4175,3851.132,3759.6836,
7086,371.239522714471,11.499692,,,,312,325,[M+Na]+,,2,7086;7087,348.25048,1122.9714,1090.9983,1260.3717,1212.3552,533.5184,544.0137,3732.389,2820.8474,1942.6176,1856.2329,2448.228,2147.9465,
4722,371.25717610673905,9.09105,,,,189,,,,,,,0,0,0,0,0,0,1663.2502,1596.6626,1271.7523,1322.2374,1521.0231,1477.5773,
7882,371.31474833326337,12.549846,,,,347,361,[M+H]+,,2,7882;7891,370.3075,0,0,0,0,0,0,2629.5808,2259.0012,1362.7186,1364.2968,2365.0188,2186.6965,
6039,371.32958324203724,10.34675,,,,269,,,,,,,791.8055,773.1808,1027.9631,985.326,711.8251,716.5334,0,0,0,0,0,0,
1697,372.0915894599889,5.172183,,,,68,54,[M+NH4]+,,4,1692;1695;1697;1685,354.05833,0,0,0,0,0,0,1787.0511,1676.6853,1558.4366,1651.4198,1629.261,1537.4463,
6230,372.30979685117063,10.552278,,,,278,281,[M+NH4]+,,4,6235;6228;6230;6233,354.27588,439.58643,400.96423,520.60815,473.9566,308.93604,307.98764,2783.936,2593.4873,2070.898,2014.3958,1844.7479,1743.441,
68,372.8788680404078,1.13595,,,,9,11,[M+Na]+,,2,87;68,349.88957,0,0,0,0,0,0,232.44861,225.27184,202.26366,209.62962,205.64359,187.39915,
6219,373.12743368162484,10.534036,,,,,,,,,,,0,0,0,0,0,0,672.012,610.6174,415.79575,272.36316,413.96878,359.71558,
3416,373.2185289614901,7.3520336,,,,,,,,,,,938.2295,904.7275,986.9813,958.3382,980.6482,988.6579,0,0,0,0,0,0,
2452,374.08614997674914,6.228367,,,,98,,,,,,,0,0,0,0,0,0,7560.368,7288.108,4303.687,4252.7563,6871.9116,6644.722,
1923,374.0862253758101,5.525892,,,,78,,,,,,,0,0,0,0,0,0,407.23102,398.9806,209.45155,206.24098,347.83658,326.26227,
2145,374.08622976262853,5.8328915,,,,81,,,,,,,0,0,0,0,0,0,746.5152,656.3961,295.71368,299.3257,580.896,558.5469,
5842,375.2496168622226,10.15333,,,,255,257,[M+Na]+,,4,5836;5840;5842;5834,352.26026,9213.289,8877.153,9603.067,9294.839,8080.7446,8215.707,3225.4321,2896.321,3200.176,3122.284,1979.7861,1970.7231,
7545,376.3411120521792,12.035537,,,,342,348,[M+NH4]+,,3,7533;7545;7490,358.30819,42.741203,119.26041,462.52487,422.57565,0,4.3805027,582.708,475.4392,318.2916,297.2405,266.43396,226.28958,
1656,377.02619400624786,5.091358,,,,65,52,[M+K]+,,3,1656;1645;1647,338.06178,1076.3264,1108.3881,813.68634,882.9312,1115.1328,1101.2767,0,0,0,0,0,0,
1695,377.04679303122595,5.1681,,,,68,54,[M+Na]+,,3,1692;1695;1697,354.05833,356.24118,120.66716,53.80534,434.45358,203.35684,337.0273,15132.922,15327.829,15010.855,14963.051,12334.974,12035.732,
2594,377.0471293536959,6.393744,,,,103,101,[M+Na]+,,2,2594;2584,354.05787,0,0,0,0,0,0,1111.4706,1099.4127,1578.4359,1506.9865,712.0081,705.4562,
389,377.0492336094382,1.5526181,,,,13,,,,,,,119.04769,62.79046,120.17593,29.32679,126.4707,194.43147,1404.639,1392.8784,1375.4298,1323.1735,1072.3234,918.68005,
2048,377.14451388239723,5.7169914,,,,85,,,,,,,1519.8342,1466.6514,1341.8022,1297.665,1703.22,1661.3354,119.966705,55.18425,29.411377,44.17083,168.31755,71.10376,
2283,377.17387242097067,6.0092278,,,,95,,,,,,,0,0,0,0,0,0,778.0953,769.28503,509.22226,544.46155,848.2744,807.881,
6089,377.26514421192763,10.403012,,,,266,273,[M+Na]+,,3,6093;6089;6084,354.27594,1416.3472,1335.3129,1706.3342,1640.185,1110.448,1124.9373,2721.8691,2366.8376,2127.7866,2104.664,1530.1785,1388.5687,
6235,377.2651801438463,10.555122,,,,278,281,[M+Na]+,,4,6235;6228;6230;6233,354.27588,6409.2173,6041.1133,7179.8613,6863.823,4722.721,4785.9106,34366.86,30749.703,25874.814,25499.406,25345.629,24011.975,
1346,378.13861817041175,4.461561,,,,,,,,,,,0,0,0,0,0,0,472.0,443.01422,477.69666,476.57,338.3929,893.6138,
1286,379.0622608995457,4.2317386,,,,,,,,,,,3010.5156,3050.5813,3064.9978,11661.568,3165.1147,3210.0222,0,0,0,0,0,0,
1460,379.0622729431927,4.7118773,,,,53,,,,,,,1344.2927,1351.7224,1459.2891,1404.1559,1309.1769,1272.6548,0,0,0,0,0,0,
1204,379.06227852239255,4.0156555,,,,,,,,,,,12273.493,11844.427,11739.411,3232.4807,12566.883,12432.458,0,0,0,0,0,0,
1061,379.06232933943056,3.442125,,,,32,,,,,,,6156.831,6198.3887,5964.3477,5894.509,6513.909,6427.974,0,0,0,0,0,0,
2191,379.0648345461189,5.9021306,,,,90,82,[M+H-H2O]+,,2,2191;2229,396.06826,2010.3822,1982.2644,1368.5825,1368.5664,1946.7831,1904.5764,2493.1458,2424.2268,1794.9877,1851.925,2902.4307,2850.0344,
1992,379.09885850606423,5.6343026,,,,78,69,[M+Na]+,,2,1992;1994,356.1098,728.5262,677.51556,752.84875,738.2497,693.8848,683.4994,0,0,0,0,0,0,
2715,379.1895656604365,6.571081,,,,115,,,,,,,0,6.2202015,0,0,5.9495287,0,9697.607,9564.393,7654.199,7567.0283,9973.485,10571.747,
3730,379.19249639424976,7.687607,,,,143,,,,,,,0,0,0,0,0,6.110302,2494.825,2616.266,2045.6138,1978.4766,2763.6965,2815.424,
6801,379.2808644684844,11.15405,,,,290,313,[M+Na]+,,3,6801;6804;6798,356.29178,556.34973,486.08228,824.0123,732.1923,234.52821,250.94273,10016.204,8038.7646,4523.3076,4189.6504,4495.827,3657.5793,
6566,379.28302768984435,10.8831,,,,294,,,,,,,0,0,0,0,0,0,897.44293,755.7758,365.35126,389.597,294.66565,264.1771,
2727,380.1928852482451,6.5615144,,,,115,107,[M+H-H2O]+,,2,2737;2727,397.18917,0,0,0,0,0,0,2468.6106,2386.461,1945.4443,880.59644,1885.3629,2587.768,
1426,381.0439553880956,4.636717,,,,,,,,,,,368.34262,374.42557,220.36568,170.72076,544.61005,486.5999,0,0,0,0,0,0,
3961,381.05710574027927,8.050793,,,,150,167,[M+Na]+,,2,3961;3960,358.06795,771.4233,752.1422,813.931,813.45087,722.09296,733.1276,2553.0747,2517.6055,2829.345,2810.5208,4212.9346,3947.5188,
198,381.0784588157712,1.2159013,,,,11,27,[M+K]+,,3,218;198;221,342.11347,96244.664,97031.98,88106.695,87579.79,99072.875,98015.75,81728.42,81039.625,72207.19,71964.88,83127.84,86128.88,
1668,381.11457931509403,5.128507,,,,68,53,[2M+Na]+,,2,1657;1668,179.0544,823.0098,823.29767,781.3847,803.9934,739.039,741.0357,1728.3977,1750.1273,1808.1709,1768.0831,1553.9198,1543.8969,
2916,381.20153873264866,6.7820473,,,,119,116,[M+Na]+,,2,2917;2916,358.21864,38.420082,145.30455,17.583946,54.796776,256.7903,341.16284,2364.2139,2303.6492,2041.0317,1949.0953,2402.5364,2362.2832,
3673,381.2037849391822,7.6415563,,,,143,,,,,,,3.2810383,5.803735,4.8545513,3.352045,7.3470325,6.009799,11947.414,12019.657,8251.12,8806.562,14319.945,13430.825,
3132,381.2048803633541,7.080212,,,,129,132,[M+H-H2O]+,,2,3132;3204,398.20799,761.8592,718.34033,776.86066,732.0816,826.44293,857.02466,25731.943,25847.32,21514.799,21493.922,26046.084,26155.213,
5233,381.2051148355193,9.626134,,,,,,,,,,,0,0,0,0,0,0,2115.6628,2322.5457,1540.0509,1626.6008,6426.7188,6489.0205,
7355,381.29659098871974,11.774136,,,,333,339,[M+Na]+,,2,7354;7355,358.30738,1548.1503,1324.3849,4188.5586,3934.031,544.54443,566.2181,6135.843,4318.76,2609.1104,2132.088,2497.3428,1977.8735,
7533,381.29665933718957,12.023658,,,,342,348,[M+Na]+,,5,7538;7545;7533;7490;7537,358.30819,21197.172,17568.809,44569.105,42371.8,8214.5205,8945.161,59857.23,50246.164,32985.453,32926.09,37282.35,32718.371,
6770,381.3140218620915,11.102418,,,,299,,,,,,,4811.8013,4777.7993,5125.3574,5051.034,4417.633,4424.661,0,0,0,0,0,0,
3140,382.20847788297823,7.0827374,,,,129,,,,,,,39.21614,81.380905,43.249527,23.271997,48.92425,98.78122,5703.5376,6751.6753,4723.045,4876.9917,5860.0444,6905.5356,
1802,383.05982193702357,5.325294,,,,61,,,,,,,957.5668,939.092,822.1203,789.4362,1055.2694,1012.4772,3623.969,3527.9678,3299.3499,2880.262,4202.6064,4213.8135,
2011,383.05984183537265,5.6659546,,,,77,70,[M+H]+,,2,2013;2011,382.05257,1271.1653,1252.5685,1118.7039,1122.6842,1352.5623,1326.5428,4752.9736,4645.7417,3846.8252,3741.2932,5402.9355,5258.4897,
1337,383.09364555733106,4.44375,,,,44,45,[M+Na]+,,2,1344;1337,360.10458,335.62622,331.99387,229.12392,109.12761,333.03543,291.3328,21993.068,22005.24,25054.82,24597.506,22856.266,21737.385,
1453,383.1301747238757,4.7034597,,,,53,,,,,,,855.42694,860.02356,837.3314,822.9797,872.21173,906.364,0,0,0,0,0,5.802698,
542,383.14380235044865,1.8226981,,,,19,,,,,,,2372.025,2412.3757,1927.4845,1959.3208,2512.402,2465.6162,0,5.596637,0,0,5.4809866,5.6867533,
2425,383.15543212449387,6.1891646,,,,98,,,,,,,6.5391917,12.593752,5.8608,0,7.141384,0,1091.9601,1063.7926,816.70123,741.6978,1317.3352,1266.1191,
2824,383.213238167343,6.731428,,,,,,,,,,,49.948303,41.886078,6.78493,6.823263,95.18403,38.203247,2351.4492,1117.3981,1830.8538,893.9086,998.4928,1304.526,
3241,383.21621123946227,7.1704006,,,,,,,,,,,6.768967,6.264311,0,0,0,5.2500505,2153.7246,2160.4229,1631.7397,1595.8359,2236.3179,2177.3435,
3775,383.2181895179461,7.755547,,,,143,,,,,,,0,0,0,0,0,0,1452.753,1433.6841,960.72675,898.3344,2277.0662,1628.4886,
2722,383.22049694293906,6.560839,,,,115,,,,,,,0,0,0,0,0,0,1038.0338,2330.4585,824.3264,1716.4113,2523.1284,2428.6409,
6432,383.32963701737486,10.767451,,,,280,,,,,,,5632.232,5593.8623,7499.752,7567.1714,4394.4224,4526.9834,0,0,0,0,0,0,
6822,383.3298701955944,11.185747,,,,304,,,,,,,5078.3794,4885.1123,5783.942,5633.18,4249.7563,4138.85,6.8866897,5.855403,6.8960958,0,6.056018,0,
6895,383.3663744383939,11.246639,,,,,,,,,,,0,0,0,0,0,0,0,0,0,2848.693,1771.3124,839.07355,
7237,383.36646323821816,11.64914,,,,307,,,,,,,0,0,0,0,0,0,0,2019.4819,1716.6603,731.0746,603.50946,400.65616,
959,384.11389317683626,3.0809793,,,,,,,,,,,1817.8833,1829.6022,1603.4996,1608.3665,2268.745,2219.2969,181.20203,34.135155,34.872288,17.445854,386.56488,390.30865,
6453,384.33301466796655,10.763862,,,,280,293,[M+H]+,,2,6453;6434,383.3159,1142.7043,1126.2035,2131.903,1591.7013,1193.5496,910.6017,0,0,0,0,0,0,
1849,385.07341203054676,5.3742228,,,,72,,,,,,,5.901639,3.189886,21.134056,0,6.233342,6.174614,602.0641,571.11646,360.5773,342.81226,703.5339,667.333,
2269,385.19185757949145,6.067108,,,,95,,,,,,,1673.9071,1581.1638,1840.0255,1831.5588,2324.8928,1750.3137,1882.0648,1810.6313,1424.5612,1415.4276,1889.8501,1920.3167,
4851,385.20006894158945,9.245442,,,,203,208,[M+H]+,,2,4847;4851,384.19283,0,0,0,0,0,0,339.721,319.3903,266.83215,253.85666,337.77893,351.24966,
3134,385.2362997771675,7.083185,,,,129,,,,,,,68.63106,36.483334,49.585663,66.1687,75.87518,29.135227,4233.464,4208.008,3700.7185,3628.0508,4086.5574,4040.4094,
4189,385.34160970926837,8.405283,,,,,,,,,,,0,0,0,0,0,0,269.04703,264.72156,176.50708,154.86731,253.87468,259.29883,
