feature_ID;row m/z;row retention time;Kgali_MeOH_pos_MCL_R1_1a.mzML;Kgali_MeOH_pos_MCL_R1_2a.mzML;Kgali_MeOH_pos_MCL_R2_1a.mzML;Kgali_MeOH_pos_MCL_R2_2a.mzML;Kgali_MeOH_pos_MCL_R3_1a.mzML;Kgali_MeOH_pos_MCL_R3_2a.mzML;Kgali_MeOH_pos_MCR_R1_1a.mzML;Kgali_MeOH_pos_MCR_R1_2a.mzML;Kgali_MeOH_pos_MCR_R2_1a.mzML;Kgali_MeOH_pos_MCR_R2_2a.mzML;Kgali_MeOH_pos_MCR_R3_1a.mzML;Kgali_MeOH_pos_MCR_R3_2a.mzML
6409;416.35934932075634;10.748738;653.0292;257.52182;112.66297;333.048;127.161224;109.44956;0;0;0;0;0;0
2100;417.04436670166655;5.7816978;;;;;;;;;;;;
2799;417.153154649259;6.669958;1367.3473;1372.6438;1163.5498;1167.4896;1560.4711;1601.9584;0;0;0;0;0;0
2093;417.1723267783464;5.773304;481.82272;454.93353;504.17743;324.43155;532.9405;184.8451;99.78566;167.6723;130.01486;127.55568;111.677246;71.58472
2811;417.2246416244454;6.680847;0;0;0;0;0;0;1530.634;1283.5776;1182.9202;1139.2585;1870.9197;1815.4978
3093;417.22633791725434;7.0387607;0;0;0;0;0;0;1694.3756;1730.8837;1587.946;1579.8307;1621.1958;1724.8763
5771;417.23904280445686;9.985499;;;;;;;;;;;;
6108;417.23876274319184;10.460417;0;0;0;0;0;0;0;0;0;0;19.294735;1527.1233
6327;417.2391491226198;10.69906;;;;;;;;;;;;
6561;417.2391465446193;10.801613;0;0;0;0;0;0;0;7994.513;3256.3699;1319.3708;310.69827;73.17267
6149;417.3350055123039;10.465878;;;;;;;;;;;;
2498;418.07605224572904;6.284872;0;0;0;0;0;0;462.85413;459.73163;362.83496;375.4298;490.2571;493.67697
1435;418.148635524462;4.639014;0;0;0;0;0;0;44610.758;40910.754;32660.342;32462.01;44641.68;18273.428
1336;418.1486356678243;4.4663863;0;0;0;0;0;0;17884.934;16908.312;10169.921;10224.419;21396.98;42556.703
1559;418.15110368086323;4.9219522;5.7905283;0;0;0;0;0;33497.734;33011.67;25399.701;25036.277;33878.824;33197.0
2333;418.2420673816952;6.076675;465.64102;450.25916;466.96356;445.1986;464.59332;451.971;0;0;0;0;0;0
3027;418.78255979676936;6.9449654;195.2826;215.74667;81.62862;216.5231;41.203247;81.84308;355.9329;350.74207;487.8188;502.40253;103.76129;270.23416
2385;419.05757105140856;6.120308;123.82829;68.01207;193.80133;185.59554;124.31863;125.837685;579.20074;610.3294;520.1792;589.6213;674.39496;648.9039
2785;419.0960435460549;6.656475;494.4332;490.51923;447.3508;440.47687;556.8464;543.6484;0;0;0;0;0;0
2746;419.18704322715644;6.6026473;79.89414;21.841827;109.159775;136.80128;25.91988;29.6224;826.301;829.1922;934.8115;890.3379;762.57965;772.9577
2444;419.1874847992495;6.210607;424.48676;411.31448;375.70633;379.58038;349.0193;385.3987;780.8102;742.8352;766.0239;720.1983;732.40466;700.676
2642;419.2416891707067;6.4646754;0;0;0;0;0;0;281.94446;271.4961;192.21861;169.98465;256.58417;232.80981
4325;419.25437528700365;8.5515585;0;0;0;0;0;0;0;0;1656.6748;15.144273;0;0
2666;420.1280210753678;6.4914727;0;0;0;0;0;0;465.87454;446.5593;236.4725;220.1432;432.33737;420.2222
1555;420.15643035707063;4.9184723;0;0;0;0;0;0;1774.1991;977.7227;861.2382;873.01904;1962.9396;1874.7999
1866;420.1845534467465;5.4444795;;;;;;;;;;;;
1775;421.0155075767769;5.2925706;;;;;;;;;;;;
1418;421.0157001434987;4.5956655;;;;;;;;;;;;
1271;421.01581107001994;4.2669053;;;;;;;;;;;;
2215;421.1514154020166;5.938356;;;;;;;;;;;;
3204;421.1968147034906;7.1040387;;;;;;;;;;;;
4390;421.1977104152834;8.690011;;;;;;;;;;;;
8080;421.2702748177464;12.893017;0;0;0;0;0;0;0;0;458.86328;7.185709;6.3272843;0
2138;421.27737129959337;5.8250585;184.50171;163.36755;169.63634;157.80547;307.77512;315.59818;327.67648;320.37085;202.4497;155.34758;250.29607;251.62897
6939;421.3451091724805;11.298606;538.9655;559.0866;835.9026;718.19574;435.0275;480.78552;0;0;0;0;0;0
7895;421.3452964788483;12.562165;485.79947;403.7892;712.4054;973.204;253.54503;71.831406;841.9233;645.35785;403.32254;378.91992;621.1289;561.314
1807;423.0886142550453;5.333114;344.4157;343.65335;371.57343;359.78387;370.49518;387.18637;0;0;0;0;0;0
3449;423.21344257009684;7.3932877;5.810642;0;0;0;0;0;1322.9882;1260.8807;1107.5225;1053.2662;1194.066;1256.5958
3603;423.2249882803726;7.580932;370.94724;365.276;386.73343;387.59326;450.56857;315.531;247.52151;237.35127;76.4768;289.3113;243.6095;347.98035
3797;423.2250584576054;7.7182193;667.62885;661.9797;705.6393;712.608;788.61127;784.7927;1338.8264;1661.5499;1072.7726;1075.8031;1617.9131;1621.1703
6881;423.36050797566753;11.219963;965.953;979.00903;1317.8732;1473.6116;933.06024;757.01135;1193.7872;1518.658;1037.3978;779.20013;833.39087;774.1788
7282;423.3609920681024;11.675315;1061.7861;810.89294;1558.8643;1977.3898;1476.5208;103.15715;1705.7384;3453.235;3531.972;1670.474;1845.9939;2261.4265
8013;423.3610328389741;12.70403;2432.3716;1763.5946;6825.727;6496.4897;1147.377;331.7858;5026.6836;1234.6951;890.2998;943.9529;1395.9238;1602.7169
7723;423.3610473768611;12.372403;10194.536;9436.621;19972.75;20139.791;7622.4053;5564.4746;21075.648;18991.621;9950.792;10113.073;16077.304;14852.707
5894;423.36108203173694;10.184879;2466.0837;2766.7922;1072.1499;728.98846;2674.4958;2807.5107;5.975914;6.576968;23.438343;0;7.437176;12.477634
7798;424.3644689643659;12.372158;;;;;;;;;;;;
8045;424.4501849633359;12.714444;0;1327.1843;1182.0636;1105.9324;1367.8063;1311.4095;827.15533;14.772967;20.056253;297.61044;61.12269;89.95141
1867;425.1408380302035;5.44469;;;;;;;;;;;;
2046;425.148442540695;5.700445;;;;;;;;;;;;
2320;425.15599515443085;6.063158;;;;;;;;;;;;
2183;425.16110753766947;5.8547363;98.350365;38.126297;146.28008;277.27664;418.73898;65.53235;0;0;0;0;0;0
2264;425.16864612226453;6.018692;509.1434;978.94214;456.46686;655.0737;401.6247;445.095;0;0;0;0;0;0
1733;425.17689870065084;5.226419;;;;;;;;;;;;
1612;425.1771031870646;5.0427375;952.1842;925.70825;954.95374;936.6879;877.7752;887.92706;72.85558;7.3514795;55.236965;38.91979;75.397804;84.49892
2758;425.1923396592004;6.630404;6.38951;0;0;0;12.1108;6.527931;936.22437;903.1092;665.09955;664.1114;1026.6808;1013.6853
3517;425.24976308794436;7.442169;38.948788;7.0031195;7.17804;7.0184436;45.202168;37.00152;1095.7295;1117.4138;1161.3745;1145.2426;973.90485;923.2576
7683;425.37562876196586;12.270809;;;;;;;;;;;;
7889;425.37573415762716;12.578358;4999.5303;4597.6323;8896.632;9020.743;4007.219;2619.9968;1104.7098;1047.2925;770.1391;898.6672;693.83466;1043.0167
6095;425.37642986013486;10.404443;472.5541;481.20673;637.0521;647.0262;424.61063;402.24866;0;130.67725;165.2196;86.386536;7.0562162;25.57873
6963;425.37658292476516;11.269143;152.8023;302.10153;617.54846;825.8211;124.30341;304.13895;23932.508;22284.916;15764.031;14374.293;16483.37;14506.642
7514;425.37662503055293;11.974782;4761.3423;4255.492;8462.883;8646.419;2518.995;2538.605;3589.1685;3257.8474;2024.705;2090.6953;2994.961;2763.4521
7333;425.3766278281574;11.741736;3348.5688;3596.9185;6907.901;7239.113;2893.2424;2432.3025;6322.52;5264.697;3215.9407;5482.425;7165.0654;6163.959
6827;425.37663821144884;11.183072;1557.8326;1530.4918;2813.7065;2974.43;1291.4099;1370.5394;5780.959;5060.36;3055.1934;2925.5303;4799.3047;2838.1772
6444;425.3766445189917;10.781773;664.74133;656.6082;1020.2684;1061.8826;528.9542;573.26117;12275.002;11218.357;8324.378;8717.72;9261.718;9191.234
1865;426.14407920917483;5.4471707;846.58746;774.7718;877.3751;883.7354;802.1833;758.83453;614.9368;476.41336;770.7414;770.4164;302.94794;350.50082
1737;426.1802731478569;5.229547;724.94727;817.1773;825.8829;824.7181;505.7103;786.0183;0;0;0;0;0;0
7345;426.3802314206234;11.744657;319.7669;722.79926;1533.7754;1763.4752;682.8686;232.47943;2024.1893;1562.9382;1075.3372;865.2545;1399.4678;1351.3956
2972;426.81120751432474;6.8591437;366.66898;358.48584;324.0871;324.06085;467.5069;483.9549;305.30316;287.2181;202.29427;185.00948;387.2159;360.7295
130;426.82118570199685;1.1595806;;;;;;;;;;;;
2546;427.02861716199004;6.3337274;0;0;0;0;0;0;633.85986;595.12744;492.97766;469.77322;534.5934;559.17725
2752;427.02871186755164;6.6143165;0;0;0;0;0;0;571.2082;562.5762;594.17395;596.5682;487.78345;484.57016
1723;427.11972520463866;5.2145166;793.7305;813.86694;772.80927;817.7118;747.95374;729.43036;0;0;0;0;0;0
1540;427.1197858025632;4.898111;314.10153;288.86615;311.8464;348.6877;315.959;331.56134;0;0;0;0;0;0
1882;427.15414577301004;5.476721;590.14374;569.711;473.50607;428.89984;510.61633;343.16742;526.8484;523.8553;475.4847;463.28882;608.2419;571.5266
1720;427.1918443067577;5.2064185;641.7655;691.6901;602.207;418.43347;618.229;644.24506;26.46374;6.3992295;0;0;12.9226265;6.408431
1836;427.1923360348369;5.3944054;750.02185;706.5245;786.08765;757.2847;919.99335;628.77216;0;0;0;0;0;0
2171;427.19341628866556;5.9106727;1468.5721;1448.3313;1456.9882;1414.3094;1477.4974;1544.1625;1596.5249;1609.2183;2332.8425;2283.5771;1550.9484;1536.8293
2386;427.200963724077;6.1010957;1210.0046;1228.3104;1184.8981;1267.8323;1166.0621;1137.7716;81.42341;223.12563;88.067184;89.36104;159.96884;268.9949
6541;427.2478698153811;10.846386;;;;;;;;;;;;
4026;427.2655860027299;8.155383;0;0;0;0;0;0;286.1182;292.28433;184.54286;44.808968;213.71704;165.53519
3767;427.26559797244846;7.717222;0;6.308255;4.4985256;5.9375134;7.014144;6.516281;4492.762;4337.0596;3836.439;3749.3008;3792.9404;3111.7751
6364;427.30237313241713;10.692153;160.05212;201.5902;353.80844;328.63797;47.433224;13.6769285;748.7086;627.38196;333.42136;311.04764;302.67877;320.81085
5967;427.3558586483289;10.287288;;;;;;;;;;;;
5568;427.3558507726165;9.913451;857.39374;838.51294;937.00525;928.29016;842.61285;836.9373;925.3875;897.3383;1082.4463;666.3271;1102.5453;1028.322
5147;427.35594448456766;9.5230665;0;0;0;21.277367;72.02305;0;702.93085;1120.076;768.4019;863.2986;606.5853;892.613
7573;427.3560187914787;12.0634575;263.47543;182.00322;406.7507;606.9794;69.68245;45.71456;806.8224;1113.0441;748.5414;493.96533;721.5999;659.9003
7218;427.3888841683423;11.671851;12.504496;13.276843;38.24154;102.72334;0;0;2150.0032;3164.3716;2382.186;1540.3137;1816.5143;2023.1188
7373;427.38929074945986;11.783729;10.508354;6.4821625;137.20798;310.22327;6.027975;0;6774.877;5236.0957;3542.1729;5069.691;4220.328;3860.394
2456;428.0942882210729;6.2315555;;;;;;;;;;;;
2358;428.0943106291157;6.1039753;;;;;;;;;;;;
1259;428.11781084527337;4.2605166;0;0;0;0;0;0;2442.6787;2205.9048;1550.0735;1454.5133;2816.8308;2750.8523
2230;428.11781895501576;5.9347305;0;0;0;0;0;0;384.7572;361.15906;318.11868;284.2625;397.00134;365.1769
1783;428.1179116483479;5.2999606;;;;;;;;;;;;
1398;428.1181557593318;4.642897;6.888105;4.4894605;18.636667;12.465093;6.364912;4.386854;1843.1799;1721.5814;1326.5496;1409.4149;1967.5615;1761.4097
6515;429.0880127412896;10.831866;0;0;0;0;0;0;0;1711.5696;1635.7275;560.56586;473.59824;698.17737
4039;429.1169919618482;8.191112;;;;;;;;;;;;
1522;429.13525524241277;4.8644557;1732.443;1727.7981;1655.8213;1662.6147;1689.5471;1680.2069;1470.2186;1440.7566;1368.6294;1353.5104;1621.0024;1548.536
2580;429.1682647161483;6.375288;131.03583;65.81235;172.53233;149.65448;72.14995;58.58771;1801.8746;1785.1068;1746.8099;1790.4551;1567.4387;1670.9635
2720;429.2197927250482;6.5976944;12.699235;6.243982;6.06915;6.6933475;6.99951;6.36248;5376.7827;5094.365;4156.7744;4046.1218;5484.273;5725.3027
3086;429.2261293978422;7.0307736;454.80002;473.67624;463.21338;498.1914;578.0525;543.70337;1736.7068;1816.1058;1232.7662;1194.9191;1689.001;1002.7652
3972;429.2261824802921;8.068102;0;0;0;0;5.734072;0;1119.7141;1123.5536;609.3307;538.9705;1016.7558;1049.126
3628;429.22796649627077;7.563597;5.8682137;3.2321627;4.9012856;3.4770303;9.16681;6.3305473;970.6682;903.0615;569.61224;576.8922;1106.1793;1576.506
7452;429.23887459336413;11.9229;;;;;;;;;;;;
5441;429.335032810869;9.802411;;;;;;;;;;;;
7389;429.3695259828506;11.849273;5.770229;5.2331133;14.657279;215.12688;108.87291;0;5.701687;3800.2844;3142.1084;2846.6365;1846.7683;3179.599
7195;429.3714046953076;11.649336;0;0;0;0;0;0;0;227.04819;118.77596;2362.3777;1568.0892;418.84503
5111;429.3716647328918;9.461931;0;0;0;0;432.97287;42.615902;0;0;4654.9033;4625.502;1086.818;558.8929
6448;429.37169783743576;10.771738;;;;;;;;;;;;
7171;430.3777931653985;11.61589;0;0;0;0;0;0;0;0;0;1829.1403;1161.5869;413.0291
2272;431.20552346341947;6.004211;0;0;0;0;0;0;450.48883;500.50168;341.06155;342.07132;503.70248;499.8673
4595;431.20592210092656;8.947711;;;;;;;;;;;;
5137;431.25445188259687;9.503079;;;;;;;;;;;;
7173;431.38688177017576;11.5970335;0;0;0;0;0;6.100754;0;0;0;2986.6492;1838.3672;749.9067
4220;432.23733161111835;8.448579;;;;;;;;;;;;
2678;433.11161715444126;6.514084;436.35477;436.3112;413.0847;383.83087;432.25714;461.73315;0;0;0;0;0;0
1576;433.16709732150724;4.967467;0;0;0;0;0;0;394.2443;369.04822;379.94418;367.96033;402.46704;401.1605
2530;433.22109205293026;6.315291;0;0;0;0;0;0;3548.6301;2926.879;2881.7039;2397.9172;2980.343;3436.7632
2671;433.22112374020776;6.460228;;;;;;;;;;;;
7595;433.23179053346695;12.138446;0;0;0;0;0;0;0;74.26497;6873.7886;3762.7742;2434.3264;89.78338
7776;433.2318033565848;12.331854;0;0;0;0;0;0;0;7154.7944;2604.8848;1007.3771;56.719666;0
7427;433.2318919581382;11.890634;0;0;0;0;0;0;0;5.982402;0;0;294.97113;4212.8794
6391;433.2341073240371;10.765061;;;;;;;;;;;;
1877;434.19058056320563;5.4549584;10.15056;26.42215;35.536842;11.729244;5.550002;6.6921344;352.27463;314.0156;279.12515;228.12122;480.4226;450.66904
2108;434.2008391991835;5.801432;;;;;;;;;;;;
2417;435.0547492757452;6.180468;;;;;;;;;;;;
2618;435.09091854997286;6.429486;3312.847;3241.8293;3067.9758;3074.2217;3489.8574;3444.358;0;0;0;0;0;0
983;435.1387869737295;3.0110445;0;0;0;0;0;0;7611.4526;7078.9614;3363.408;3195.6985;9519.148;9470.769
1042;435.1387777211521;3.4728944;0;0;0;0;0;0;3682.2288;3901.911;2159.7048;2331.571;1916.2183;3383.214
1927;435.18211273957525;5.5362773;0;0;6.271258;0;0;6.3216724;398.1446;378.25293;440.2414;434.1472;278.19952;305.10617
6564;435.24941611761443;10.80805;0;0;0;0;0;0;0;2776.2068;1213.5083;83.63696;45.906513;0
6385;435.2496953871297;10.693467;;;;;;;;;;;;
4531;435.3246482790683;8.885671;22.670713;0;0;0;0;0;1898.536;1761.1139;1379.6819;1460.2936;1996.6912;1705.6243
5102;435.32480225798514;9.4689245;0;0;0;0;0;0;2499.0684;2350.7366;1653.3304;524.6756;2659.2786;1587.1921
7166;435.3587645515127;11.610595;;;;;;;;;;;;
6865;435.3937016215802;11.196983;0;0;0;0;0;0;0;0;0;0;660.70483;517.45844
4221;437.1927349567378;8.4493475;;;;;;;;;;;;
4050;437.19479498804384;8.200563;0;0;0;0;0;0;653.0705;599.5025;326.6285;316.90002;662.3104;663.44464
2235;437.2346987544951;5.946125;202.54955;207.2276;150.82361;187.63765;319.99573;324.66202;507.0288;512.04865;243.79326;203.45226;313.62112;289.3926
5600;437.29721681415185;9.94583;;;;;;;;;;;;
6420;437.34023990039987;10.744672;431.48672;478.47635;235.70084;935.1587;134.59131;138.727;27354.656;25849.217;19222.508;19044.24;25840.814;25064.402
5114;437.34026431340953;9.478409;1056.8573;978.5117;1219.5565;1237.3171;820.6728;717.5081;21909.691;21522.646;18071.064;18563.531;21099.787;20861.877
5385;437.34028491681505;9.821512;3737.993;2829.4458;3221.3271;3034.1072;3241.206;2389.5063;17843.018;17808.633;14209.17;12807.165;16210.564;16601.352
5907;437.340288466172;10.188829;;;;;;;;;;;;
7228;437.34029304712993;11.615005;11.838859;8.189354;53.486916;80.55299;5.501358;4.883065;5384.1685;5553.5903;2989.0564;2505.8088;3590.249;3156.3792
7037;437.34029499637245;11.4140005;1534.2555;1395.9722;2728.4875;2686.8965;1006.9721;946.5719;5298.834;5027.7827;6082.4155;5598.724;3786.8196;3362.046
5667;437.34031818790885;9.932578;3386.5264;3157.068;4407.033;4296.457;2554.9321;2687.6948;10037.331;9964.623;8144.8647;7642.737;8983.527;9383.319
7949;437.3470622508202;12.671081;0;0;0;0;0;0;2637.947;4472.2007;4166.815;2881.73;3792.7327;3483.2507
5130;438.3436731363053;9.473523;243.85277;56.180107;111.002686;77.30845;173.10376;44.601105;7469.115;7241.747;5758.2305;6068.126;6929.5176;6806.7285
5517;438.3437276974183;9.854976;291.30347;425.13025;605.03217;728.10535;220.22351;537.6632;5771.0415;5624.205;4703.088;2741.3696;5482.549;5452.596
5857;438.3437289932487;10.152538;;;;;;;;;;;;
6435;438.34376131013227;10.752777;6.59307;0;57.545925;7.6588902;0;0;9632.059;8721.668;5852.673;5979.162;8731.105;8348.3545
7241;438.3439776864368;11.653938;;;;;;;;;;;;
183;439.03591160141036;1.2096971;44.900604;46.817738;39.906868;45.46742;50.167175;50.634773;148.32874;147.64964;112.22168;111.10098;139.55121;137.05505
1758;439.15629255753356;5.2720027;;;;;;;;;;;;
2111;439.1563805954832;5.7956796;;;;;;;;;;;;
2894;439.2016404192721;6.7087765;1159.1898;1259.6772;1403.2505;1270.5579;1271.0479;1284.5288;3937.7297;3882.3862;3337.8643;3226.4224;3894.1375;3895.0686
4970;439.21038800421184;9.386186;0;0;0;0;0;0;7498.212;1315.8794;529.156;743.2995;981.7633;233.12201
4763;439.21048089329923;9.129725;0;0;0;0;0;0;1471.6697;1131.6692;398.9838;480.51105;5777.292;549.57465
5267;439.21051930374955;9.6423435;0;0;0;0;0;0;1526.3367;9878.907;5880.298;578.67065;3626.828;8964.984
5548;439.21058618258866;9.849606;0;0;0;0;0;0;1076.0222;359.5508;52.060276;5492.152;229.1192;640.85767
3908;439.2108949818425;7.9588947;117.908195;166.41324;169.31255;175.75108;193.99988;175.55914;9055.649;8727.414;6286.948;6012.8916;8802.295;8630.705
3727;439.2116385939448;7.6856775;6.580673;0;0;0;6.9540277;0;1628.8556;1513.827;1377.0233;1458.2236;1664.7151;1634.2555
3073;439.21515945993315;7.0331807;119.86524;21.226852;18.912388;32.86086;24.648748;24.846716;836.2948;904.79944;788.8241;876.93713;946.88995;947.90393
3247;439.21963753056974;7.242914;;;;;;;;;;;;
7861;439.2908531573437;12.518794;0;0;0;0;0;0;531.66223;359.91977;312.00537;328.0135;448.94644;369.2442
4481;439.319714395683;8.814361;0;0;0;0;0;0;367.6625;351.25018;220.8999;224.62062;336.6063;316.51285
7340;439.31989350326194;11.768869;0;0;0;267.38742;295.97623;0;0;57.83974;19.00965;0;0;143.85751
6000;439.35257341499255;10.273448;;;;;;;;;;;;
5732;439.35326854730096;10.005902;;;;;;;;;;;;
7547;439.35547343975105;12.038089;287.0002;238.3326;686.60974;357.5038;123.309135;397.92352;1433.0469;1918.4568;604.9807;468.30414;691.565;1015.22266
7306;439.3555371261263;11.687065;138.07959;124.450935;139.20294;650.5904;38.734734;22.30529;4296.4;3145.8196;1834.6729;1510.2334;2375.1482;2095.2542
6980;439.35577434647047;11.328792;4452.583;4070.7666;5243.0557;5270.046;3818.5676;3779.3342;7465.9805;6322.4146;4223.8574;3625.2834;4418.5996;4016.8245
6529;439.35582002056594;10.850457;3902.3662;3659.9707;8870.759;7796.16;2713.107;2827.0261;15462.628;13393.462;10358.599;10885.387;12074.496;11719.367
6843;439.35590584443906;11.149182;;;;;;;;;;;;
6688;439.3559398502628;10.993876;;;;;;;;;;;;
7844;439.3559467991358;12.501811;5205.76;4292.1357;12544.518;15275.583;2693.6284;2271.671;79416.41;64609.63;46533.547;46978.46;71907.29;67476.77
4073;439.3560408798713;8.226781;0;0;0;0;5.9547977;0;1275.1808;1251.4257;1001.5586;967.1215;1294.5579;1304.9297
1902;440.14748873758805;5.503533;780.8065;776.85333;747.68567;749.0038;826.1771;849.9672;0;0;0;0;0;0
3910;440.2141555501342;7.963225;0;0;0;0;0;0;2400.3464;2277.312;1522.8685;1484.8136;1825.9861;1793.7621
3385;440.221728950203;7.2696056;7.5618353;22.896458;28.877834;8.28957;11.380431;38.745407;405.0314;154.16647;391.5598;409.40717;112.55379;410.8979
6996;440.3593275738618;11.339013;998.8562;670.7734;1367.8185;1440.3037;902.99066;812.0569;2313.9084;2194.6797;1288.681;1140.7445;1515.4253;1198.4708
6525;440.35937668811295;10.8446;1010.73596;1056.1039;2824.916;2590.002;828.41473;821.2613;5025.6777;4254.2188;3320.1902;3470.5774;3876.7817;3770.2156
6845;440.35937781894035;11.166654;631.44836;891.03723;2089.2698;2353.0803;29.139874;386.12125;4503.6797;4586.319;2381.0696;2136.5747;2559.5918;2817.5452
6686;440.3593968445232;10.993846;1776.4084;1542.5796;5760.4526;11644.772;1163.5006;1192.409;7021.59;6599.112;3716.9985;3719.927;4077.8293;3672.8955
7857;440.35939911009217;12.503818;1145.5646;715.6007;2920.2761;2888.7114;518.0192;419.3317;26628.346;15880.452;14687.29;14808.616;23297.492;21929.445
67;440.8662249735616;1.1353527;;;;;;;;;;;;
1871;441.10907741354816;5.4515643;;;;;;;;;;;;
1742;441.1526449384063;5.244252;;;;;;;;;;;;
2963;441.21226485259444;6.8549724;650.0071;661.9137;666.134;674.3235;650.202;641.0222;50.666;15.680916;140.43933;94.22622;118.08493;32.231983
5307;441.2257453886177;9.685458;0;0;0;0;0;0;2855.6458;2771.5234;1836.5283;1858.1255;2720.0566;2727.9573
3928;441.22608584700544;7.989058;;;;;;;;;;;;
3142;441.2299753880206;7.0931964;;;;;;;;;;;;
3687;441.2334430791223;7.639727;7.600174;0;9.278976;0;9.315973;6.767048;9990.651;9608.332;7441.287;7390.213;10098.476;10103.656
3425;441.2349493950403;7.363029;;;;;;;;;;;;
4399;441.3353937510669;8.697515;0;0;0;0;0;0;595.18665;553.1384;329.6902;334.00717;492.16022;446.739
2852;441.34237972632445;6.7278266;;;;;;;;;;;;
7819;441.36903694201897;12.464889;4205.3613;2548.5352;12054.027;10092.706;3235.7402;3130.968;8215.444;4190.4077;2844.2322;4044.6238;6616.144;6376.9487
6872;441.36962193974415;11.212813;2267.0864;1800.8186;2518.0508;2564.1719;2181.1;1423.7272;2262.093;2081.417;1063.8444;1699.9673;1468.811;1900.3882
5613;441.3711460325053;9.980972;178.11386;129.81888;199.0832;472.094;553.8598;561.9006;1035.4893;1000.70447;1033.6262;905.6673;896.4442;903.1522
5818;441.3713340425971;10.072876;1774.9031;2176.9512;1903.2273;2960.8784;3587.4167;2218.4744;257.57074;398.28073;241.02489;179.09885;258.42297;320.3056
